ds,prophet
2021-01-01,723.5548966434912
2021-01-02,835.2133562887258
2021-01-03,753.6832644608912
2021-01-04,880.0506490791252
2021-01-05,750.0282367362108
2021-01-06,912.296737530297
2021-01-07,800.0953254786148
2021-01-08,720.5792553430599
2021-01-09,830.0318083926658
2021-01-10,744.7285735123802
2021-01-11,879.2469373282279
2021-01-12,753.5940086775639
2021-01-13,902.2338356534347
2021-01-14,801.7053565239632
2021-01-15,711.8320415694689
2021-01-16,828.0033128109626
2021-01-17,748.4912593605234
2021-01-18,878.5779098625222
2021-01-19,747.63142124622
2021-01-20,904.464136714285
2021-01-21,799.9037757286932
2021-01-22,708.510839668245
2021-01-23,829.3759427772494
2021-01-24,753.4633587128586
2021-01-25,874.5334623949283
2021-01-26,751.8441191833998
2021-01-27,901.3942199945523
2021-01-28,800.2558471623303
2021-01-29,718.9477601012142
2021-01-30,824.9332253412837
2021-01-31,739.2117402959249
